Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
(Simulation Reset),(Simulation Reset),(Simulation Reset),(Simulation Reset),(Simulation Reset),(Simulation Reset),(Simulation Reset)
2018-02-02 16:05:32.187134,2.0000000000000013,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -10. -100.  -10.  -10.  -10.  -10.  -10.] [  10.  100.   10.   10.   10.   10.   10.]]",4.085736199242059,False
2018-02-02 16:05:35.951649,4.000000000000003,1.767059665164483,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -10.12505493 -100.          -14.5386802   -10.          -10.          -10.   -10.        ] [  17.62061485  100.           17.22152122    4.65200339   10.           10.     4.37686593]]",3.826028664625651,False
2018-02-02 16:05:39.070755,5.99999999999996,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -17.23502657 -102.6017212   -14.5386802   -10.          -10.          -10.   -10.        ] [  25.59409959  100.           17.22152122    8.1448254     6.65832096    17.57887582    4.37686593]]",3.826024808855925,False
2018-02-02 16:05:42.620769,7.999999999999917,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -23.85541332  -92.90286712  -23.28800355  -10.          -10.          -10.   -10.        ] [  21.51665524  100.           17.22152122   12.00969274    6.65832096    17.57887582    1.41500627]]",3.826027360053526,False
2018-02-02 16:05:47.156473,9.999999999999876,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -2.38554133e+01  -8.98221357e+01  -2.32880036e+01  -1.05196197e+01   -1.00000000e+01  -1.00000000e+01  -1.69913432e+01] [  2.55106538e+01   1.00000000e+02   1.72215212e+01   1.20096927e+01   -4.02934992e-02   1.75788758e+01   1.17824063e+00]]",3.826027282950897,False
2018-02-02 16:05:51.748275,11.999999999999833,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -3.34363666e+01  -8.14404893e+01  -2.32880036e+01  -1.64620447e+01   -1.00000000e+01  -1.00000000e+01  -1.69913432e+01] [  2.55106538e+01   1.00000000e+02   9.03861903e+00   1.24354788e+01   -4.02934992e-02   2.57627544e+01   1.17824063e+00]]",3.8260243619719287,False
2018-02-02 16:05:56.059096,13.99999999999979,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -4.33999606e+01  -8.78710407e+01  -2.32880036e+01  -1.64620447e+01   -1.00000000e+01  -1.35168871e+01  -1.80797697e+01] [  2.29391155e+01   9.51605200e+01   9.03861903e+00   1.24354788e+01   -4.02934992e-02   2.57627544e+01   1.17824063e+00]]",3.8260247568471644,False
2018-02-02 16:05:59.575941,15.999999999999748,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-51.96318898 -81.41322283 -21.06761071 -26.21736697  -8.16869184  -13.51688713 -18.07976966] [ 22.93911549  95.16052005   9.03861903  12.43547878   5.94965115   25.76275444   1.17824063]]",3.8260263176803173,False
2018-02-02 16:06:03.304305,17.999999999999705,4.290000421282824,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-51.96318898 -89.82789705 -13.23781801 -26.21736697  -8.16869184  -17.25387952 -18.07976966] [ 22.93911549  95.16052005  14.37704411  12.43547878   7.07275511   25.76275444   0.3470044 ]]",3.8260288239690086,False
2018-02-02 16:06:07.438678,19.999999999999662,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-46.53232004 -89.82789705 -13.23781801 -26.21736697 -15.90507447  -17.25387952 -18.07976966] [ 22.93911549  85.79004301  16.64939493   8.40297373  -0.78828482   25.76275444   0.3470044 ]]",3.826029756447292,False
2018-02-02 16:06:11.167758,21.99999999999962,3.5059335264734006,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[-44.86510732 -89.82789705 -13.23781801 -26.21736697 -15.90507447  -26.90594469 -17.19563781] [ 22.93911549  91.10122585  16.64939493   8.40297373   1.16745568   25.71044798   0.3470044 ]]",3.82603276518174,False
